"","name","Outcome","N","25th Percentile","75th Percentile","Outcome, 75th Percentile v. 25th Percentile"," "," "," "
"1"," "," "," "," "," ","Adjusted"," "," "," "
"2"," "," "," "," "," ","Predicted Outcome at 25th Percentile","Predicted Outcome at 75th Percentile","Coefficient (95% CI)","P-value"
"3","Telomere length Z-score Year 1","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones","631","-0.69","0.53","2.74","2.8","0.06 (-0.05, 0.17)","0.29"
"4","","CDI comprehension Z-score Year 1","643","-0.67","0.53","0.29","0.28","-0.01 (-0.1, 0.08)","0.84"
"5","","CDI expressive language Z-score Year 1","632","-0.69","0.53","0.25","0.28","0.02 (-0.07, 0.11)","0.63"
"6","","EASQ communication Z-score Year 2","520","-0.64","0.53","0.25","0.25","0.01 (-0.08, 0.09)","0.89"
"7","","EASQ gross motor Z-score Year 2","582","-0.66","0.55","0.23","0.27","0.03 (-0.09, 0.15)","0.58"
"8","","EASQ personal social Z-score Year 2","520","-0.64","0.54","0.41","0.7","0.29 (0.01, 0.56)","0.04*"
"9","","EASQ combined Z-score Year 2","519","-0.64","0.53","0.37","0.38","0.01 (-0.09, 0.1)","0.88"
"10","","CDI comprehension Z-score Year 2","524","-0.65","0.53","0.08","0.35","0.27 (0.02, 0.52)","0.03*"
"11","","CDI expressive language Z-score Year 2","526","-0.65","0.53","0.06","0.28","0.22 (-0.02, 0.47)","0.07*"
