"","name","Outcome","N","25th Percentile","75th Percentile"," Outcome, 75th Percentile v. 25th Percentile"," "," "," "," "," "," "," "," "," "
"1"," "," "," "," "," ","Unadjusted"," "," "," "," ","Adjusted"," "," "," "," "
"2"," "," "," "," "," ","Predicted Outcome at 25th Percentile","Predicted Outcome at 75th Percentile","Coefficient (95% CI)","P-value","FDR adjusted P-value","Predicted Outcome at 25th Percentile","Predicted Outcome at 75th Percentile","Coefficient (95% CI)","P-value","FDR adjusted P-value"
"3","Telomere length Z-score Year 1","Sum of 2nd, 4th, 5th, and 6th WHO motor milestones","649","-0.68","0.54","2.41","2.58","0.17 (0.01, 0.32)","0.03","0.15","2.74","2.8","0.06 (-0.05, 0.17)","0.29","1"
"4","","CDI comprehension Z-score Year 1","654","-0.67","0.54","0.39","0.39","0 (-0.1, 0.09)","0.94","0.95","0.29","0.28","-0.01 (-0.1, 0.08)","0.84","1"
"5","","CDI expressive language Z-score Year 1","650","-0.67","0.54","0.25","0.25","0 (-0.09, 0.09)","0.95","0.95","0.25","0.28","0.02 (-0.07, 0.11)","0.63","1"
"6","","EASQ communication Z-score Year 2","597","-0.66","0.56","0.09","0.07","-0.01 (-0.11, 0.08)","0.77","1","0.25","0.25","0.01 (-0.08, 0.09)","0.89","0.89"
"7","","EASQ gross motor Z-score Year 2","595","-0.65","0.56","0.1","0.1","0 (0, 0)","1","1","0.23","0.27","0.03 (-0.09, 0.15)","0.58","0.87"
"8","","EASQ personal social Z-score Year 2","598","-0.65","0.56","0.13","0.13","-0.01 (-0.12, 0.11)","0.91","1","0.41","0.7","0.29 (0.01, 0.56)","0.04","0.13"
"9","","EASQ combined Z-score Year 2","597","-0.66","0.56","0.07","0.07","-0.01 (-0.1, 0.09)","0.92","1","0.37","0.38","0.01 (-0.09, 0.1)","0.88","0.89"
"10","","CDI comprehension Z-score Year 2","603","-0.66","0.54","-0.02","-0.01","0.01 (-0.09, 0.1)","0.86","1","0.08","0.35","0.27 (0.02, 0.52)","0.03","0.13"
"11","","CDI expressive language Z-score Year 2","604","-0.66","0.55","0.07","0.09","0.02 (-0.07, 0.11)","0.71","1","0.06","0.28","0.22 (-0.02, 0.47)","0.07","0.15"
